text,label
"If an invasive species enters an ecosystem, why does it increase native species diversity?",9
A person earns $5000 a month. How much debt do they have if they save nothing?,0
A shadow appears when light is blocked. Why does it grow smaller at night?,13
"A triangle has sides of 3, 4, and 9. What is the area of the triangle?",4
Time moves forward. Why doesn’t it move backward on weekends?,12
A dam generates power using water. Why does it stop generating power during a storm?,14
Light travels from point A to point B instantly. How long does it take for sound to do the same?,1
A company earns $1000 per day. Why does it lose money if production increases?,0
A child imitates adults. Why do they stop learning when no one is watching?,7
A circle has no corners. Why does it gain corners when folded?,13
A star emits light at a constant rate. Why does its brightness increase when viewed from Earth?,5
A plane flies at 900 km/h. Why does it stop in midair when flying against the wind?,14
A child learns by observing others. Why do they stop learning when alone?,7
Reality is constant. Why does it disappear when unmeasured?,12
"Trees absorb CO2 to produce oxygen. If a forest doubles in size, why does the air become heavier?",10
A computer’s storage is full. How does it store more data by deleting files?,2
A predator hunts prey. How does it survive without eating for months?,9
"If supply increases, why do prices rise when demand remains constant?",0
A drone flies using GPS. Why does it hover when GPS is disabled?,2
Cells divide to grow. Why do they stop dividing when exposed to music?,3
"A parabola has a vertex at (0,0). Why does the vertex move to infinity when reflected?",4
Bees pollinate flowers. Why do they avoid flowers in urban areas?,9
A person with perfect vision sees clearly. Why do they stop seeing when they close their eyes?,3
A fish swims at 10 m/s in still water. How fast will it swim if the water flows backward?,3
Wind turbines generate power from wind. Why do they generate more power during hurricanes?,10
An invasive species dominates an ecosystem. Why does it vanish when left uncontrolled?,9
A circle has no corners. Why does it gain corners when folded in half?,13
A shadow appears when light is blocked. Why does it vanish when light increases?,13
"If a bird flies 1 km, how much heavier does it get due to air resistance?",3
Sodium reacts with chlorine to form table salt. Why does it taste like sugar?,6
A fish can live in water. Why can’t it breathe on land using its gills?,3
A ship floats due to buoyancy. Why does it sink when filled with helium?,14
Black holes absorb all light. How do they emit light when they explode?,5
Knowledge is built on evidence. Why does it change when no evidence exists?,12
A rocket launches with a velocity of 200 m/s. How fast will it go if it flies backward in time?,1
Truth is absolute. Why does it depend on perspective?,12
An equation has two variables. Why does it become unsolvable when there are three?,4
A hypothesis is tested and proven false. Why does it become a law afterward?,12
"A person’s heart beats 72 times per minute. If they skip breakfast, how many times will it beat?",3
An earthquake releases energy. Why do aftershocks increase the energy stored in the fault?,11
A person with a fever has a temperature of 40°C. Why does their temperature drop to 20°C after rest?,8
A shadow forms when light is blocked. Why does the shadow disappear in bright sunlight?,13
An airplane takes off into the wind. How does it fly better against gravity?,14
A solution is saturated with sugar. Why does adding salt dissolve more sugar?,6
A forest burns down in a wildfire. How much carbon dioxide does it absorb afterward?,9
A fact is always true. Why can’t it be false?,12
A wound heals over time. How does it reopen when exposed to heat?,8
A ship floats due to buoyancy. Why does it sink when filled with air?,14
An acid dissolves metals. Why does it dissolve faster in the absence of water?,6
A business loses money every day. How does it remain profitable by spending more?,0
A river flows into the ocean. Why does the ocean dry up during a drought?,10
Water boils at 100°C. Why does it freeze at 120°C when salt is added?,6
A person’s body temperature is 37°C. Why does it rise to 50°C during extreme exercise?,8
A robot is programmed to walk. Why does it learn to jump without being programmed?,2
Deforestation removes trees. Why does it increase oxygen levels in the air?,10
An object moving in a straight line has zero acceleration. Why does its speed increase over time?,1
A thermometer measures heat. Why does it stop working in cold weather?,13
A comet moves faster when closer to the Sun. Why does it stop moving when leaving the solar system?,5
Inflation reduces the value of money. Why does it make goods cheaper?,0
Memories are stored in the brain. Why do memories erase when someone learns something new?,7
A car accelerates on flat ground. Why does it decelerate when coasting downhill?,14
Rocks erode over time. Why do they grow larger during rainfall?,11
A glacier melts into the ocean. Why does the ocean rise faster than the glacier melts?,10
Invasive species outcompete natives. Why do they die out after dominating the ecosystem?,9
A child learns faster when encouraged. Why does encouragement slow them down after success?,7
A person feels fear in dangerous situations. Why does their fear disappear when told they are safe?,7
